"key","id","materials.0.id","materials.0.qty","materials.0.type","materials.1.id","materials.1.qty","materials.1.type","unlock_level","product","fire","pos","utensil","is_link"
"100","10011","2000","1","goods","2000","1","goods","4","10000","1","0","","1"
"101","101","10000","1","goods","1001","2","goods","4","10009","1","1","","1"
"102","102","10009","2","goods","2002","2","goods","4","10010","1","2","",""
"140","140","9","2","goods","9","2","goods","5","10074","1","3","","1"
"141","141","2002","4","goods","10074","4","goods","5","10075","1","4","","1"
"142","142","10075","1","goods","10000","2","goods","5","10076","1","5","",""
"106","106","11","2","goods","11","2","goods","6","10053","1","6","","1"
"107","107","10053","1","goods","2002","3","goods","6","10006","1","7","","1"
"130","130","10006","1","goods","1015","8","goods","6","10025","1","8","",""
"190","190","19","4","goods","10006","1","goods","7","10090","1","9","","1"
"189","189","3000","2","goods","7000007","2","goods","7","10089","1","10","","1"
"188","188","1015","4","goods","3000","4","goods","7","10088","1","11","",""
"143","143","10000","2","goods","10053","1","goods","8","10077","1","12","",""
"144","144","1003","4","goods","","6","water","8","10078","1","13","",""
"145","145","10077","1","goods","10078","2","goods","8","10079","1","14","",""
"191","191","4000","4","goods","1007","7","goods","9","10091","1","15","","1"
"192","192","10091","1","goods","7000007","3","goods","9","10092","1","16","","1"
"193","193","10092","1","goods","10006","1","goods","9","10093","1","17","",""
"146","146","3001","5","goods","2000","5","goods","10","10080","1","18","","1"
"147","147","10080","1","goods","10053","3","goods","10","10081","1","19","","1"
"148","148","19","6","goods","10081","1","goods","10","10082","1","20","",""
"149","149","7","8","goods","","4","water","11","10002","1","21","","1"
"150","150","10000","1","goods","2000","3","goods","11","10001","1","22","","1"
"151","151","10001","1","goods","10002","1","goods","11","10003","1","23","",""
"118","118","1007","2","goods","","1","water","12","10026","1","24","","1"
"119","119","10026","1","goods","1007","4","water","12","10027","1","25","","1"
"120","120","10027","1","goods","17","5","goods","12","10028","1","26","",""
"185","185","2000","8","goods","2010","3","goods","14","10085","1","27","20000",""
"186","186","2001","1","goods","10006","4","goods","14","10086","1","28","20000",""
"187","187","10085","5","goods","2003","5","goods","14","10087","1","29","20000",""
"","","","","","","","","","","","","",""
