"//comment goes here","","recommend level","","","","","","","",""
"order.key","id","level","tasks.1.item","tasks.1.amount","tasks.2.item","tasks.2.amount","tasks.3.item","tasks.3.amount","rewards.coins","rewards.experience"
"1","1","9","2002","10","2010","10","2010","10","10","10"
"2","2","6","2002","4","2010","4","2010","4","20","20"
"3","3","7","2002","5","2010","5","2010","5","30","30"
"4","4","8","2002","6","2010","6","2010","6","40","40"
"","","","","","","","","","",""
"//will recognize [key] as key word for table start","","","","","","","","","",""
"test.nested.key","key1","key2","","","","","","","",""
"first","fk1","fk2","","","","","","","",""
"","","","","","","","","","",""
"//nested table","","","","","","","","","",""
"order.key","item","amount","","","","","","","",""
"2.addition","addid","2","","","","","","","",""
"5.task.1","1","3","","","","","","","",""
"5.task.2","100","20","","","","","","","",""
"","","","","","","","","","",""
"//array","","","","","","","","","",""
"arr.key","value","","","","","","","","",""
"0","item1","","","","","","","","",""
"1","item2","","","","","","","","",""
"","","","","","","","","","",""
