"key","attributes.taskIconUrl","attributes.id","attributes.des_button","attributes.npcurl","attributes.story_type","attributes.title","attributes.npc","rewards.reward.0.attributes.coins","rewards.reward.0.attributes.items","attributes.visible","rewards.reward.0.attributes.experience","attributes.description","tasks.task.1.attributes.shopping","tasks.task.1.attributes.ignore_filter","attributes.hint","tasks.task.1.attributes.show_me","tasks.task.0.attributes.show_me","tasks.task.0.attributes.task_id","tasks.task.0.attributes.action","tasks.task.0.attributes.category","tasks.task.0.attributes.type","tasks.task.0.attributes.total","tasks.task.0.attributes.filter","tasks.task.0.attributes.spend_rp","tasks.task.0.attributes.shopping","tasks.task.0.attributes.use_all_rp","tasks.task.0.attributes.ignore_filter","tasks.task.0.attributes.icon_url","tasks.task.0.attributes.text","tasks.task.0.attributes.tip","tasks.task.1.attributes.task_id","tasks.task.1.attributes.action","tasks.task.1.attributes.category","tasks.task.2.attributes.shopping","tasks.task.1.attributes.type","tasks.task.2.attributes.show_me","tasks.task.1.attributes.total","tasks.task.1.attributes.filter","tasks.task.2.attributes.ignore_filter","tasks.task.1.attributes.use_all_rp","tasks.task.1.attributes.icon_url","tasks.task.1.attributes.text","nexts.next.1.attributes.id","tasks.task.1.attributes.tip","tasks.task.2.attributes.task_id","tasks.task.2.attributes.action","tasks.task.2.attributes.category","tasks.task.2.attributes.type","tasks.task.2.attributes.total","tasks.task.1.attributes.spend_rp","tasks.task.2.attributes.filter","tasks.task.2.attributes.spend_rp","tasks.task.2.attributes.use_all_rp","tasks.task.3.attributes.task_id","tasks.task.3.attributes.action","tasks.task.3.attributes.category","tasks.task.3.attributes.type","tasks.task.3.attributes.total","tasks.task.3.attributes.filter","tasks.task.3.attributes.spend_rp","tasks.task.3.attributes.use_all_rp","tasks.task.3.attributes.icon_url","tasks.task.3.attributes.text","tasks.task.4.attributes.task_id","tasks.task.4.attributes.action","tasks.task.4.attributes.category","tasks.task.4.attributes.type","tasks.task.4.attributes.total","tasks.task.4.attributes.filter","tasks.task.4.attributes.spend_rp","tasks.task.4.attributes.use_all_rp","tasks.task.4.attributes.icon_url","tasks.task.4.attributes.text","tasks.task.5.attributes.task_id","tasks.task.5.attributes.action","tasks.task.5.attributes.category","tasks.task.5.attributes.type","tasks.task.5.attributes.total","tasks.task.5.attributes.filter","tasks.task.5.attributes.spend_rp","tasks.task.5.attributes.use_all_rp","tasks.task.5.attributes.icon_url","tasks.task.5.attributes.text","tasks.task.2.attributes.icon_url","tasks.task.2.attributes.text","tasks.task.2.attributes.tip","nexts.next.0.attributes.id","rewards.reward.0.attributes.will_share","results.attributes.title","results.attributes.description","expand.coins","expand.items","expand.size","autojump"
"5900023","","5900023","","","","Land 1::Old Kitchen","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","4","level","","","TRUE","","images/task/lv4.png","Level 4 needed","Upgrade to level 4","2","default","collect","","user","","1500","coins","","TRUE","images/task/marketstall.png","price:: 1500 coins","","Save 1500 coins to buy expansion","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","Just Expand!","","800","20::8","13","FALSE"
"5900029","","5900029","","","","Land 2:: Water Well","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","7","level","","","TRUE","","images/task/lv7.png","Level 7 needed","Upgrade to level 7","2","default","collect","","user","","5000","coins","","TRUE","images/task/marketstall.png","price::  5000 coins","","Save 5000 coins to buy expansion","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","Just Expand!","","800","20::8","13","FALSE"
"5900024","","5900024","","","","Land 3::Apple Garden","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","9","level","","","TRUE","","images/task/lv9.png","Level 9 needed","Upgrade to level 9","2","default","collect","","user","","20000","coins","","TRUE","images/task/marketstall.png","Spend 20000 coins","","Save 20000 coins to buy expansion","3","storage","collect","storage","3","","7000001","5","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/7000001.png","collect 3 metals(test)","collect 3 metals(test)","0","","Just Expand!","","800","20::8","13","FALSE"
"5900019","","5900019","","","","Land 4::Workshop","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","11","level","","","TRUE","","images/task/lv11.png","Level 11 needed","Upgrade to level 11","2","default","collect","","user","","50000","coins","","TRUE","images/task/marketstall.png","price:: 50000 coins","","Save 50000 coins to buy expansion","3","storage","collect","storage","2","","7000001","5","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/7000001.png","collect 2 metals(test)","collect 2 metals(test)","0","","Just Expand!","","800","20::8","13","FALSE"
"5900018","","5900018","","","","Land 5:: Lemons","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","14","level","","","TRUE","","images/task/lv14.png","Level 14 needed","Upgrade to level 14","2","default","collect","","user","","75000","coins","","TRUE","images/task/marketstall.png","price:: 75000 coins","","Save 75000 coins to buy expansion","3","storage","collect","storage","7","","7000001","5","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/7000001.png","collect 7 metals(test)","collect 7 metals(test)","0","","Just Expand!","","800","20::8","13","FALSE"
"5900017","","5900017","","","","Land 6::Dairy Family","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","17","level","","","TRUE","","images/task/lv17.png","Level 17 needed","Upgrade to level 17","2","default","collect","","user","","125000","coins","","TRUE","images/task/marketstall.png","price:: 125000 coins","","Save 125000 coins to buy expansion","3","storage","collect","storage","9","","7000001","5","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/7000001.png","collect 9 metals(test)","collect 9 metals(test)","0","","Just Expand!","","800","20::8","13","FALSE"
"5900016","","5900016","","","","Land 7::Tropical Fruits","5","","","TRUE","","Time to branch out!","","","0","","","1","default","collect","user","20","level","","","TRUE","","images/task/lv20.png","Level 20 needed","Upgrade to level 20","2","default","collect","","user","","300000","coins","","TRUE","images/task/marketstall.png","price:: 300000 coins","","Save 300000 coins to buy expansion","3","storage","collect","storage","11","","7000001","5","TRUE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/7000001.png","collect 11 metals(test)","collect 11 metals(test)","0","","Just Expand!","","800","20::8","13","FALSE"
"100","","100","","","Tutorial","","5","","","TRUE","","","","","0","","","1","fetch_product","action","default","3","9","5","","TRUE","","","Harvest 3 corns","","2","start_plant","action","","default","","3","2","","TRUE","images/task/9000_2.png","Water 3 corns","","","3","add_plant","action","default","3","5","8","5","TRUE","2","start_plant","action","default","3","8","5","TRUE","images/task/9000_2.png","Water 3 corns","4","make_feed","action","default","1","9","forage","TRUE","images/task/9000_2.png","make 1 feed","5","feed_adult_animal","action","default","1","600001,,600002","2","TRUE","images/task/800031.png","Feed your adult cow 1 time","","Plant 3 corns","","300","","","","","","",""
"3491","images/task/task02.png","3491","Let's go!","images/task/quest_task02.png","","","2","290","","TRUE","9","","","","More work,, more fun!","","","1","sell_items","action","default","8","10001","24","","","","images/task/10001.png","Sell 8 Buttermilk","","2","drop_item","action","","default","","4","3001","","","images/task/3001.png","Collect 4 Cheese","","","3","feed_adult_animal","action","default","4","40","600021,,600022","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/600022.png","Feed 4 adult Rabbits","","350","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3321","images/task/task02.png","3321","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","storage","collect","storage","9","10053","18","","","","images/task/10053.png","Have 9 Flour","","2","cook_food","action","","default","","3","10081","","","images/task/10081.png","Make 3 Basic Cake","","","3","fetch_product","action","default","8","24","19","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/19.png","Harvest 8 Strawberries","","3322","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3322","images/task/task02.png","3322","Let's go!","images/task/quest_task02.png","","","2","130","","TRUE","5","","","","More work,, more fun!","","","1","fetch_product","action","default","4","2010","16","","","","images/task/2010.png","Collect 4 Bottle of Goat Milk","","2","cook_food","action","","default","","2","10080","1","","images/task/10080.png","Craft 2 Whipped Cream","","","3","fetch_yogurt","action","default","1","20","0","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8100012.png","Harvest your Yogurt Creamery 1 time","","333","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3411","images/task/task02.png","3411","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","cook_food","action","default","2","10027","22","","","","images/task/10027.png","Make 2 Lemonade","","2","fetch_product","action","","default","","5","2004","","","images/task/2004.png","Collect 5 Wool","","","3","cook_food","action","default","3","20","10028","27","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10028.png","Craft 3 Watermelon lemonade","","342","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4221","images/task/task01.png","4221","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","collect_product","action","default","2","1007","16","","","","images/task/1007.png","Harvest 2 Lemon Trees","","2","sell_items","action","","default","","6","10093","","","images/task/10093.png","Sell 6 Lemon yogurt muffins","","","3","sell_items","action","default","4","24","3000","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3000.png","Sell 4 Red Eggs","","4222","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4222","images/task/task01.png","4222","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","1","More work,, more fun!","","","1","cook_food","action","default","10","0","20","","","1","images/task/test_makerecipes.png","Craft 10 Recipes","","2","sell_food","action","","default","","12","0","","","images/task/test_sellrecipes.png","Sell 12 kinds of Recipes","","","3","level_up","collect","user","10","24","level","40","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/lv10.png","Level up to 10","","4223","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4223","images/task/task01.png","4223","Let's go!","images/task/quest_task01.png","","","1","130","","TRUE","5","","","","More work,, more fun!","","","1","add_object","action","default","1","8100010","30","1","","","images/task/8100010.png","Buy 1 animal through","","2","send_gift","action","","default","","5","8000031","","","images/task/8000031.png","Send 5 Feeds to your friends","","","3","feed_adult_animal","action","default","6","15","0","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/3animals.png","Feed 6 adult Animals","","423","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"407","images/task/task01.png","407","Let's go!","images/task/quest_task01.png","","","1","75","","TRUE","3","","","","More work,, more fun!","","","1","cook_food","action","default","2","10075","18","","","","images/task/10075.png","Make 2 egg in tomato","","2","cook_food","action","","default","","2","10076","","","images/task/10076.png","Craft 2 backed egg in tomato cup","","","3","sell_items","action","default","2","22","10076","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10076.png","Sell 2 baked egg in tomato cup to earn money","","408","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"406","images/task/task01.png","406","Let's go!","images/task/quest_task01.png","","","1","75","","TRUE","3","","","","More work,, more fun!","","","1","add_plant","action","default","10","8","6","1","","","images/task/8.png","Plant 10 tomatoes","","2","collect_product","action","","default","","10","9","","","images/task/9.png","Harvest 10 tomatoes","","","3","cook_food","action","default","5","8","10074","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10074.png","Craft 5 Tomato cup","","407","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"405","images/task/task01.png","405","Let's go!","images/task/quest_task01.png","","","1","75","","TRUE","3","","","","More work,, more fun!","","","1","default","collect","map_soil","21","1","10","","","","images/task/1.png","Have 21 plots in your farm","","2","feed_adult_animal","action","1","default","","2","600001,,600002","","","images/task/600002.png","Feed your adult cow 2 times","","","3","add_object","collect","map","2","18","1000","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1000.png","Have 2 Orange trees","","406","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"404","images/task/task01.png","404","Let's go!","images/task/quest_task01.png","","","1","75","","TRUE","3","","","","More work,, more fun!","","","1","fetch_product","action","default","2","2002","18","","","","images/task/2002.png","Collect 2 Eggs","","2","cook_food","action","","default","","1","10010","","","images/task/10010.png","Cook 1 Orange Crepes","","","3","sell_items","action","default","1","16","10010","18","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10010.png","Sell 1 Orange Crepes","","405","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"403","images/task/task01.png","403","Let's go!","images/task/quest_task01.png","","","1","75","","TRUE","3","","","","More work,, more fun!","","","1","fetch_product","action","default","1","2000","8","","","","images/task/2000.png","Collect 1 milk","","2","cook_food","action","","default","","1","10000","","","images/task/10000.png","Cook 1 butter","","","3","cook_food","action","default","1","12","10009","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10009.png","Craft 1 orange lcing","","404","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"402","images/task/task01.png","402","Let's go!","images/task/quest_task01.png","","","1","1000","2000::3,,1001::4","TRUE","2","Hmm.does it makes more sense to only use certain types of crops for feed?","","","More work,, more fun!","","","1","default","collect","expand","1","5900023","0","","","","images/task/salesign.png","Expand the land 1:: The Old Kitchen","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","403","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"401","images/task/task01.png","401","Let's go!","images/task/quest_task01.png","","","1","50","","TRUE","2","Cooked products are much more profitable than just selling crops. Let us move it! Let us get that kitchen renovated.","","","More work,, more fun!","","","1","default","collect","map_soil","15","1","0","","","","images/task/1.png","Have 15 Plots in your farm","","2","collect_tree","action","","default","","1","1000","","","images/task/1000.png","Harvest your orange tree","","","3","start_plant","action","default","1","0","1000","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8000011.png","Water orange tree and waiting for harvest again","","4011","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"400","images/task/task01.png","400","Let's go!","images/task/quest_task01.png","","","1","50","","TRUE","2","You hear that sound? It is the sound of hungry animals and you not working hard enough boy!","","","More work,, more fun!","","","1","add_object","action","default","1","1000","0","1","","","images/task/1000.png","Buy 1 orange tree for your farm","","2","start_plant","action","","default","","1","1000","","","images/task/8000011.png","Water your orange tree 1 time","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","401","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"348","images/task/task02.png","348","Let's go!","images/task/quest_task02.png","","","2","280","","TRUE","9","","","","More work,, more fun!","","","1","sell_items","action","default","5","10077","20","","","","images/task/10077.png","Sell 5 Pie Crust","","2","storage","collect","","storage","","8","2001","","","images/task/2001.png","Have 8 Swiss Cheese","","","3","sell_items","action","default","10","32","13","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/13.png","Sell 10 Carrot","","349","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"349","images/task/task02.png","349","Let's go!","images/task/quest_task02.png","","","2","290","","TRUE","9","","","","More work,, more fun!","","","1","cook_food","action","default","2","10085","24","","","","images/task/10085.png","Craft 2 Mixed Butter","","2","sell_items","action","","default","","4","20001","","","images/task/20001.png","Sell 4 Wool bolt","","","3","fetch_product","action","default","2","20","2003","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/2003.png","Collect 2 Brown Eggs","","3491","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"409","images/task/task01.png","409","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","1","More work,, more fun!","","","1","add_object","action","default","1","30062","16","1","","","images/task/30062.png","Buy 1 farm sign","","2","friend_help","action","","default","","5","0","","","images/task/social.png","Visit your neighbours and help 5 times","","","3","send_wish","action","default","1","15","8000021","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/8000021.png","Ask 1 baby bottle from friends,,you will need it","","410","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"408","images/task/task01.png","408","Let's go!","images/task/quest_task01.png","","","1","100","","TRUE","4","","","","More work,, more fun!","","","1","collect_product","action","default","12","3","10","","","","images/task/3.png","Harvest 12 Clovers","","2","feed_adult_animal","action","","default","","4","600011,,600012","","","images/task/600012.png","Feed 4 adult Chickens","","","3","sell_items","action","default","3","20","1001","10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/1001.png","Sell 3 Oranges","","409","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4332","images/task/task01.png","4332","Let's go!","images/task/quest_task01.png","","","1","240","","TRUE","8","","","1","More work,, more fun!","","","1","add_object","action","default","1","8100007","30","1","","","images/task/8100007.png","Buy one Furnace","","2","finish_construction","action","","default","","1","0","1","","images/task/8100007.png","Finish Building your Furnace","","","3","friend_help","action","default","30","40","0","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/social.png","Help neighbours 30 times and look who has Furnace already","","434","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"4331","images/task/task01.png","4331","Let's go!","images/task/quest_task01.png","","","1","240","","TRUE","8","","","","More work,, more fun!","","","1","add_plant","action","default","8","16","8","","","","images/task/16.png","Plant 8 Watermelon","","2","start_workshop","action","","default","","1","20003","","","images/task/20003.png","Make 1 Red dye","","","3","sell_items","action","default","4","15","10089","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/10089.png","Sell 4 Floating Island","","4332","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3401","images/task/task02.png","3401","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","feed_prized_animal","action","default","1","600001,,600002","20","","","","images/task/600002star.png","Feed one Star Cow","","2","cook_food","action","","default","","4","10079","1","","images/task/10079.png","Craft 4 Apple Pie","","","3","sell_food","action","default","15","16","0","30","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/test_sellrecipes.png","Sell 15 Recipes","","3402","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
"3402","images/task/task02.png","3402","Let's go!","images/task/quest_task02.png","","","2","200","","TRUE","8","","","","More work,, more fun!","","","1","fetch_product","action","default","6","1007","18","","","","images/task/1007.png","Collect 6 Lemon","","2","cook_food","action","","default","","2","10026","","","images/task/10026.png","Make 2 Lemonwater","","","3","add_plant","action","default","16","20","16","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","images/task/16.png","Plant 16 Watermelon","","341","","Awesome!","Great! You just did it. Are you ready for next challenge?","","","",""
